name,fullname,taxonid,realm1,realm2,realm3,realm4,realm5,shift,siz,div,dnaApos,Ori,Ter
1,Bacteria1,1,Bacteria,realm_21,realm_211,realm_2111,realm_21111,2,10,0.5,2,3,8
2,Bacteria2,2,Bacteria,realm_21,realm_212,realm_2121,realm_21211,3,10,0.5,4,4,9
3,Bacteria3,3,Bacteria,realm_21,realm_213,realm_2131,realm_21311,-2,10,0.5,9,-1,4
4,Bacteria4,4,Bacteria,realm_22,realm_221,realm_2211,realm_22111,-2,10,0.5,9,-1,4
5,Bacteria5,5,Bacteria,realm_22,realm_221,realm_2112,realm_21121,0,10,0.5,2,1,6
6,Bacteria6,6,Bacteria,realm_22,realm_222,realm_2221,realm_22211,0,10,0.5,2,1,6
7,Bacteria7,7,Bacteria,realm_23,realm_231,realm_2311,realm_23111,-4,10,0.2,7,-3,-1
8,Bacteria8,8,Bacteria,realm_23,realm_231,realm_2312,realm_23121,-4,10,0.2,7,-3,-1
9,Bacteria9,9,Bacteria,realm_23,realm_232,realm_2321,realm_23211,4,10,0.7,3,5,12
10,Bacteria10,10,Bacteria,realm_23,realm_233,realm_2331,realm_23311,4,10,0.7,3,5,12
11,Bacteria11,11,Bacteria,realm_24,realm_241,realm_2411,realm_24111,1,10,0.5,9,1,6
12,Bacteria12,12,Bacteria,realm_24,realm_241,realm_2412,realm_24121,-1,10,0.5,1,9,4
13,Bacteria13,13,Bacteria,realm_24,realm_242,realm_2421,realm_24211,1,10,0.5,4,1,6
14,Bacteria14,14,Bacteria,realm_25,realm_251,realm_2511,realm_25111,1,10,0.5,3,1,6
15,Bacteria15,15,Bacteria,realm_25,realm_251,realm_2512,realm_25121,1,10,0.4,7,1,5
16,Bacteria16,16,Bacteria,realm_25,realm_252,realm_2521,realm_25211,4,10,0.5,1,4,9
17,Bactera17,17,Bacteria,realm_25,realm_252,realm_2522,realm_25221,-3,10,0.6,1,7,3
